URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EC%8B%9C%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EC%8B%9C%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EC%8B%9C%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739540491.996121,1739540492.4476893,0.4515683650970459,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Philips%20Airfryer&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Philips%20Airfryer&pagingIndex=1&pagingSize=40&productSet=model&query=Philips%20Airfryer&sort=rel&viewType=list&window=&xq=,failure,418,1739540492.4486854,1739540492.8820531,0.4333677291870117,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A8%ED%92%8D%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A8%ED%92%8D%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A8%ED%92%8D%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540492.8830557,1739540493.3015256,0.4184699058532715,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20activewear&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20activewear&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20activewear&sort=rel&viewType=list&window=&xq=,failure,418,1739540493.3036892,1739540493.749791,0.44610166549682617,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8A%A4%EB%A7%88%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EA%B7%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8A%A4%EB%A7%88%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EA%B7%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8A%A4%EB%A7%88%ED%8A%B8%20%ED%94%8C%EB%9F%AC%EA%B7%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540493.7530093,1739540494.2521045,0.49909520149230957,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=laundry%20detergents&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=laundry%20detergents&pagingIndex=1&pagingSize=40&productSet=model&query=laundry%20detergents&sort=rel&viewType=list&window=&xq=,failure,418,1739540494.2531412,1739540495.7312899,1.4781486988067627,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%8B%9D%EA%B8%B0%EB%A5%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%8B%9D%EA%B8%B0%EB%A5%98&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B9%EA%B0%80%EC%84%B8%EC%9D%BC%20%EC%8B%9D%EA%B8%B0%EB%A5%98&sort=rel&viewType=list&window=&xq=,failure,418,1739540495.7322896,1739540496.167919,0.43562936782836914,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EC%A7%80%EA%B0%91&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EC%A7%80%EA%B0%91&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EC%A7%80%EA%B0%91&sort=rel&viewType=list&window=&xq=,failure,418,1739540496.1690767,1739540496.5931916,0.4241149425506592,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%20%EB%A1%9C%ED%8D%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%20%EB%A1%9C%ED%8D%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%20%EB%A1%9C%ED%8D%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739540496.5931916,1739540497.0148342,0.421642541885376,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540497.0158684,1739540497.4394407,0.423572301864624,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%84%B8%EC%9D%BC%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%84%B8%EC%9D%BC%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%84%B8%EC%9D%BC%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739540497.4404755,1739540497.8950226,0.4545471668243408,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%84%B8%ED%83%81%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%84%B8%ED%83%81%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%84%B8%ED%83%81%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540497.899264,1739540498.334941,0.43567681312561035,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=rowing%20machines&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=rowing%20machines&pagingIndex=1&pagingSize=40&productSet=model&query=rowing%20machines&sort=rel&viewType=list&window=&xq=,failure,418,1739540498.3359725,1739540498.7753048,0.4393322467803955,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Gaming%20joysticks&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Gaming%20joysticks&pagingIndex=1&pagingSize=40&productSet=model&query=Gaming%20joysticks&sort=rel&viewType=list&window=&xq=,failure,418,1739540498.7763395,1739540499.2061377,0.4297981262207031,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A0%EC%83%81%ED%92%88%20%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A0%EC%83%81%ED%92%88%20%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A0%EC%83%81%ED%92%88%20%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80&sort=rel&viewType=list&window=&xq=,failure,418,1739540499.2075543,1739540499.6433163,0.4357619285583496,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20%EB%AF%B8%EB%9F%AC%EA%B3%A0%EA%B8%80%20X400%20%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20X400%20%EC%98%90%EB%A1%9C%EC%9A%B0%2019x8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20%EB%AF%B8%EB%9F%AC%EA%B3%A0%EA%B8%80%20X400%20%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20X400%20%EC%98%90%EB%A1%9C%EC%9A%B0%2019x8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20%EB%AF%B8%EB%9F%AC%EA%B3%A0%EA%B8%80%20X400%20%EC%97%A0%ED%8C%8C%EC%9D%B4%EC%96%B4%20X400%20%EC%98%90%EB%A1%9C%EC%9A%B0%2019x8&sort=rel&viewType=list&window=&xq=,failure,418,1739540499.6443455,1739540500.0857604,0.44141483306884766,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%B2%AD%EC%86%8C%EA%B8%B0%20%EB%B0%B1&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%B2%AD%EC%86%8C%EA%B8%B0%20%EB%B0%B1&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%B2%AD%EC%86%8C%EA%B8%B0%20%EB%B0%B1&sort=rel&viewType=list&window=&xq=,failure,418,1739540500.0892742,1739540500.5685322,0.47925806045532227,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=hair%20perfume%20mist&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=hair%20perfume%20mist&pagingIndex=1&pagingSize=40&productSet=model&query=hair%20perfume%20mist&sort=rel&viewType=list&window=&xq=,failure,418,1739540500.5695703,1739540500.9918754,0.4223051071166992,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20couple%20rings&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20couple%20rings&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20couple%20rings&sort=rel&viewType=list&window=&xq=,failure,418,1739540500.9928675,1739540501.4352553,0.44238781929016113,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%AA%A8%EC%8A%88%09DMNMB600MK&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%AA%A8%EC%8A%88%09DMNMB600MK&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%AA%A8%EC%8A%88%09DMNMB600MK&sort=rel&viewType=list&window=&xq=,failure,418,1739540501.4362907,1739540501.876058,0.43976736068725586,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739540501.8770885,1739540502.3059633,0.4288747310638428,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=scented%20candles&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=scented%20candles&pagingIndex=1&pagingSize=40&productSet=model&query=scented%20candles&sort=rel&viewType=list&window=&xq=,failure,418,1739540502.3079581,1739540502.769661,0.461702823638916,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B8%8C%EB%A6%AC%EC%8A%A4%ED%81%AC%EC%8A%A4%ED%83%80%EC%9D%BC%092N_DS00302084&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B8%8C%EB%A6%AC%EC%8A%A4%ED%81%AC%EC%8A%A4%ED%83%80%EC%9D%BC%092N_DS00302084&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B8%8C%EB%A6%AC%EC%8A%A4%ED%81%AC%EC%8A%A4%ED%83%80%EC%9D%BC%092N_DS00302084&sort=rel&viewType=list&window=&xq=,failure,418,1739540502.7706585,1739540503.187201,0.41654253005981445,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=LED%20cycling%20lights&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=LED%20cycling%20lights&pagingIndex=1&pagingSize=40&productSet=model&query=LED%20cycling%20lights&sort=rel&viewType=list&window=&xq=,failure,418,1739540503.188544,1739540503.6140933,0.4255492687225342,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540503.6169877,1739540504.0619013,0.4449136257171631,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=memory%20cards&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=memory%20cards&pagingIndex=1&pagingSize=40&productSet=model&query=memory%20cards&sort=rel&viewType=list&window=&xq=,failure,418,1739540504.062942,1739540504.5056634,0.4427213668823242,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%A0%ED%8C%A9%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%EB%B0%B1%20MP-DB10%20MP-DB10%2010L&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%A0%ED%8C%A9%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%EB%B0%B1%20MP-DB10%20MP-DB10%2010L&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%A0%ED%8C%A9%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%EB%B0%B1%20MP-DB10%20MP-DB10%2010L&sort=rel&viewType=list&window=&xq=,failure,418,1739540504.5069394,1739540504.9412205,0.4342811107635498,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20kitchenware&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20kitchenware&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20kitchenware&sort=rel&viewType=list&window=&xq=,failure,418,1739540504.9422202,1739540505.3897877,0.4475674629211426,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%B9%9C%ED%99%98%EA%B2%BD%20%EC%B2%AD%EC%86%8C%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%B9%9C%ED%99%98%EA%B2%BD%20%EC%B2%AD%EC%86%8C%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%B9%9C%ED%99%98%EA%B2%BD%20%EC%B2%AD%EC%86%8C%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540505.3908942,1739540505.8410645,0.45017027854919434,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%ED%83%9C%EB%B8%94%EB%A6%BF&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%ED%83%9C%EB%B8%94%EB%A6%BF&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%ED%83%9C%EB%B8%94%EB%A6%BF&sort=rel&viewType=list&window=&xq=,failure,418,1739540505.8421001,1739540506.2721796,0.43007946014404297,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=paint%20sprayers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=paint%20sprayers&pagingIndex=1&pagingSize=40&productSet=model&query=paint%20sprayers&sort=rel&viewType=list&window=&xq=,failure,418,1739540506.2732131,1739540506.6969442,0.42373108863830566,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20activewear&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20activewear&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20activewear&sort=rel&viewType=list&window=&xq=,failure,418,1739540506.701133,1739540507.118203,0.4170699119567871,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540507.119206,1739540507.5538094,0.4346034526824951,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20snacks&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20snacks&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20snacks&sort=rel&viewType=list&window=&xq=,failure,418,1739540507.5558043,1739540507.9817035,0.4258992671966553,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9C%A0%EC%9C%A0%EA%B3%A8%ED%94%84%09NULL&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9C%A0%EC%9C%A0%EA%B3%A8%ED%94%84%09NULL&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9C%A0%EC%9C%A0%EA%B3%A8%ED%94%84%09NULL&sort=rel&viewType=list&window=&xq=,failure,418,1739540507.9827185,1739540508.4193704,0.43665194511413574,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=hydrating%20essence-in-lotion&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=hydrating%20essence-in-lotion&pagingIndex=1&pagingSize=40&productSet=model&query=hydrating%20essence-in-lotion&sort=rel&viewType=list&window=&xq=,failure,418,1739540508.4203703,1739540508.8662086,0.44583821296691895,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739540508.8683333,1739540509.3076723,0.43933892250061035,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%84%EC%B8%A0%EC%98%A8%20LED%20%EC%9B%90%ED%98%95%20%EC%84%BC%EC%84%9C%EB%93%B1%20%EB%A1%B1%EB%9F%B0%2015W%20%EC%A3%BC%EA%B4%91%EC%83%89%2C1%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%84%EC%B8%A0%EC%98%A8%20LED%20%EC%9B%90%ED%98%95%20%EC%84%BC%EC%84%9C%EB%93%B1%20%EB%A1%B1%EB%9F%B0%2015W%20%EC%A3%BC%EA%B4%91%EC%83%89%2C1%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%84%EC%B8%A0%EC%98%A8%20LED%20%EC%9B%90%ED%98%95%20%EC%84%BC%EC%84%9C%EB%93%B1%20%EB%A1%B1%EB%9F%B0%2015W%20%EC%A3%BC%EA%B4%91%EC%83%89%2C1%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739540509.3087075,1739540509.7555385,0.44683098793029785,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=reusable%20lunch%20bags&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=reusable%20lunch%20bags&pagingIndex=1&pagingSize=40&productSet=model&query=reusable%20lunch%20bags&sort=rel&viewType=list&window=&xq=,failure,418,1739540509.7565446,1739540510.1963403,0.43979573249816895,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EC%A3%BC%EB%B0%A9%EB%8F%84%EA%B5%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EC%A3%BC%EB%B0%A9%EB%8F%84%EA%B5%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EC%A3%BC%EB%B0%A9%EB%8F%84%EA%B5%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540510.1983867,1739540510.6525016,0.4541149139404297,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%96%B4%20%ED%95%84%ED%84%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%96%B4%20%ED%95%84%ED%84%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%96%B4%20%ED%95%84%ED%84%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540510.6546783,1739540511.0982385,0.4435601234436035,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%ED%9B%84%EB%93%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%ED%9B%84%EB%93%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%ED%9B%84%EB%93%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739540511.099605,1739540511.544562,0.44495701789855957,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%86%A0%EB%84%A4%EC%9D%B4%EB%8F%84%09PLS3459&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%86%A0%EB%84%A4%EC%9D%B4%EB%8F%84%09PLS3459&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%86%A0%EB%84%A4%EC%9D%B4%EB%8F%84%09PLS3459&sort=rel&viewType=list&window=&xq=,failure,418,1739540511.5471487,1739540511.9912434,0.4440946578979492,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%86%8C%ED%98%95%20%EC%B2%AD%EC%86%8C%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%86%8C%ED%98%95%20%EC%B2%AD%EC%86%8C%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%86%8C%ED%98%95%20%EC%B2%AD%EC%86%8C%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540511.9922779,1739540512.433386,0.44110822677612305,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
